4,11,243,63,-81,58,167.25,74.975
3,11,244,70,-74,42,167.25,74.8625
2,14,242,59,-70,44,167.25,74.8625
2,11,244,68,-65,51,167.25,74.8625
4,8,245,70,-69,45,167.25,74.8625
2,10,244,74,-66,64,167.25,74.8625
2,11,245,77,-66,53,167.25,74.8625
2,10,245,74,-72,48,167.375,74.8625
2,10,245,63,-70,41,167.375,74.8625
3,11,244,69,-70,60,167.375,74.8625
3,9,245,81,-63,61,167.375,74.8625
2,10,243,70,-59,49,167.375,74.8625
3,12,243,62,-68,47,167.375,74.8625
2,10,243,71,-76,51,167.375,74.8625
3,9,245,64,-65,63,167.375,74.8625
4,9,244,68,-67,57,167.375,74.8625
3,10,245,78,-68,42,167.25,74.8625
2,11,245,60,-79,55,167.25,74.75
2,11,244,57,-66,60,167.25,74.75
3,10,243,70,-58,62,167.25,74.75
2,10,245,60,-68,42,167.25,74.8625
2,11,244,59,-82,49,167.25,74.8625
3,11,244,67,-77,45,167.25,74.8625
3,9,246,67,-60,61,167.25,74.8625
3,11,244,70,-70,54,167.25,74.8625
2,10,244,64,-68,62,167.25,74.8625
3,11,245,64,-68,71,167.25,74.8625
3,10,245,78,-55,55,167.25,74.8625
3,11,245,64,-66,54,167.25,74.8625
3,11,244,71,-73,54,167.25,74.8625
3,11,243,68,-66,54,167.25,74.8625
3,9,246,58,-70,52,167.25,74.8625
3,10,246,54,-69,44,167.25,74.8625
6,9,243,71,-66,57,167.25,74.8625
3,10,244,72,-80,64,167.375,74.8625
2,10,245,80,-71,78,167.375,74.8625
2,10,245,76,-64,33,167.375,74.8625
3,9,245,63,-67,54,167.375,74.8625
3,10,244,63,-75,54,167.375,74.8625
2,11,245,69,-62,46,167.375,74.8625
2,12,243,61,-68,51,167.375,74.8625
2,11,245,63,-60,63,167.375,74.975
2,11,246,69,-64,61,167.375,74.975
2,11,244,67,-73,47,167.25,74.8625
2,11,244,71,-54,53,167.25,74.8625
3,10,244,64,-77,46,167.25,74.8625
4,9,244,67,-62,53,167.25,74.975
3,10,244,61,-76,53,167.25,74.975
3,11,244,66,-73,49,167.25,74.8625
3,11,245,65,-73,61,167.25,74.8625
4,9,245,74,-63,49,167.25,74.8625
2,10,244,61,-76,50,167.25,74.8625
2,10,246,71,-67,55,167.25,74.8625
2,10,245,65,-66,49,167.25,74.8625
3,10,245,61,-72,63,167.25,74.8625
2,11,245,61,-71,53,167.25,74.8625
2,11,244,72,-77,62,167.25,74.8625
3,10,244,62,-78,49,167.25,74.8625
2,11,245,67,-71,45,167.25,74.975
2,11,245,66,-69,49,167.25,74.975
4,11,246,64,-72,60,167.25,74.8625
3,11,245,74,-75,41,167.1875,74.8625
3,13,242,73,-64,47,167.1875,74.8625
2,10,245,64,-79,50,167.1875,74.8625
1,11,246,70,-64,47,167.1875,74.8625
2,10,245,71,-65,56,167.1875,74.8625
2,11,245,70,-73,42,167.1875,74.8625
4,9,245,73,-67,41,167.1875,74.8625
2,10,245,62,-68,48,167.1875,74.8625
2,11,247,56,-66,58,167.1875,74.975
2,10,245,69,-67,52,167.4375,74.975
4,9,244,63,-63,48,167.4375,74.975
2,10,244,71,-87,52,167.4375,74.8625
3,10,243,72,-75,62,167.4375,74.8625
3,11,246,59,-73,54,167.4375,74.8625
4,10,245,78,-67,59,167.4375,74.8625
2,11,245,57,-63,48,167.4375,74.8625
2,10,246,69,-62,44,167.4375,74.8625
2,10,244,74,-70,61,167.4375,74.8625
2,11,244,64,-72,73,167.5,74.8625
3,12,244,78,-65,51,167.5,74.8625
5,9,243,69,-67,65,167.5,74.8625
3,10,244,65,-78,58,167.5,74.8625
1,13,243,63,-62,48,167.5,74.8625
3,11,244,69,-75,41,167.5,74.8625
3,10,244,70,-73,56,167.5,74.8625
3,10,245,65,-79,55,167.5,74.975
2,10,245,64,-70,50,167.5,74.975
4,10,246,73,-69,60,167.25,74.8625
2,11,245,53,-65,58,167.25,74.8625
5,9,245,69,-59,59,167.25,74.8625
2,10,244,76,-64,63,167.25,74.8625
3,10,245,61,-58,57,167.25,74.8625
2,11,244,52,-66,49,167.25,74.75
2,11,244,71,-60,46,167.25,74.75
3,9,244,75,-52,49,167.25,74.75
2,12,245,77,-69,44,167.25,74.8625
2,10,245,79,-69,49,167.0625,74.8625
4,9,243,63,-81,55,167.0625,74.8625
2,10,245,62,-73,61,167.0625,74.8625
2,13,243,60,-67,57,167.0625,74.8625
3,10,244,70,-70,46,167.0625,74.8625
2,10,245,63,-60,59,167.0625,74.8625
3,11,243,66,-67,65,167.0625,74.8625
2,10,244,66,-67,62,167.0625,74.8625
3,10,244,75,-70,47,167.0625,74.8625
2,11,244,68,-61,50,167.3125,74.8625
3,12,244,64,-66,60,167.3125,74.8625
3,10,246,73,-71,51,167.3125,74.8625
1,11,245,64,-68,52,167.3125,74.8625
2,12,243,53,-63,52,167.3125,74.8625
4,11,246,60,-67,54,167.3125,74.8625
4,9,243,70,-65,45,167.3125,74.8625
2,11,244,70,-67,58,167.3125,74.8625
3,12,245,58,-66,50,167.3125,74.8625
3,11,244,54,-74,49,167.25,74.975
2,9,245,64,-66,51,167.25,74.975
2,11,246,77,-72,52,167.25,74.8625
2,11,246,68,-66,52,167.25,74.8625
2,12,243,77,-66,54,167.25,74.8625
2,11,243,70,-64,39,167.25,74.8625
2,11,243,76,-78,48,167.25,74.8625
3,9,246,65,-76,57,167.25,74.975
2,12,245,62,-62,47,167.25,74.975
2,10,246,72,-70,58,167.25,74.8625
3,11,244,57,-66,41,167.25,74.8625
2,11,244,70,-64,56,167.25,74.8625
3,10,245,70,-66,45,167.25,74.8625
2,10,245,72,-67,47,167.25,74.8625
2,11,244,65,-52,48,167.25,74.8625
2,11,244,57,-67,60,167.25,74.8625
3,11,245,70,-63,50,167.25,74.8625
2,11,245,64,-71,43,167.25,74.8625
2,11,245,63,-58,60,167.6875,74.8625
3,10,245,62,-70,54,167.6875,74.8625
3,11,244,65,-68,57,167.6875,74.8625
3,10,244,62,-58,51,167.6875,74.8625
3,11,244,58,-63,54,167.6875,74.8625
3,9,245,75,-72,54,167.6875,74.975
1,12,244,65,-53,58,167.6875,74.975
2,10,245,72,-70,55,167.6875,74.975
1,11,248,68,-65,67,167.6875,74.8625
3,10,244,75,-72,44,167.375,74.8625
3,11,244,64,-66,60,167.375,74.8625
2,12,245,56,-72,51,167.375,74.8625
2,9,244,55,-69,49,167.375,74.8625
2,11,245,61,-58,44,167.375,74.975
3,11,246,68,-70,38,167.375,74.975
3,10,245,67,-64,55,167.375,74.8625
2,11,244,80,-70,55,167.375,74.8625
4,12,245,67,-68,55,167.375,74.8625
5,10,244,79,-65,51,167.5625,74.8625
3,11,245,61,-76,51,167.5625,74.8625
5,11,241,72,-69,45,167.5625,74.8625
3,10,246,76,-70,62,167.5625,74.8625
2,10,245,62,-62,53,167.5625,74.975
3,11,246,67,-51,52,167.5625,74.975
2,9,244,69,-70,44,167.5625,74.975
3,11,245,78,-75,49,167.5625,74.8625
3,11,242,64,-70,59,167.5625,74.8625
3,10,245,61,-61,53,167.125,74.8625
2,11,245,68,-67,57,167.125,74.8625
2,11,244,63,-73,63,167.125,74.8625
2,10,243,64,-71,53,167.125,74.8625
2,11,243,74,-58,49,167.125,74.8625
3,10,244,74,-69,56,167.125,74.8625
2,10,244,69,-73,66,167.125,74.8625
1,12,245,60,-68,62,167.125,74.8625
3,11,244,81,-70,57,167.125,74.8625
2,11,246,70,-67,69,167.375,74.8625
2,10,248,75,-63,48,167.375,74.8625
4,10,244,58,-64,54,167.375,74.8625
2,13,241,65,-70,61,167.375,74.975
3,10,244,60,-61,60,167.375,74.975
3,10,243,74,-70,50,167.375,74.8625
3,11,244,77,-58,60,167.375,74.8625
3,10,244,59,-68,54,167.375,74.8625
2,12,244,65,-62,55,167.375,74.8625
3,11,244,76,-79,56,167.4375,74.8625
2,10,243,68,-68,55,167.4375,74.8625
2,9,245,69,-72,53,167.4375,74.8625
3,12,244,67,-75,68,167.4375,74.8625
3,11,246,70,-61,57,167.4375,74.8625
3,11,245,60,-68,54,167.4375,74.8625
4,8,245,61,-69,43,167.4375,74.8625
3,11,246,70,-66,73,167.4375,74.8625
2,10,244,66,-68,52,167.4375,74.8625
2,12,243,69,-60,59,167.3125,74.8625
2,10,244,63,-74,56,167.3125,74.8625
3,10,246,68,-62,55,167.3125,74.8625
2,10,244,71,-72,52,167.3125,74.8625
4,8,244,68,-78,54,167.3125,74.8625
3,10,244,60,-72,55,167.3125,74.8625
2,11,244,72,-72,48,167.3125,74.8625
3,10,245,64,-61,52,167.3125,74.8625
3,11,243,69,-83,40,167.3125,74.8625
2,11,245,62,-73,45,167.125,74.8625
3,10,245,66,-71,68,167.125,74.8625
4,10,245,63,-72,60,167.125,74.8625
2,10,243,77,-57,58,167.125,74.8625
3,10,245,66,-71,62,167.125,74.8625
3,10,243,67,-62,44,167.125,74.8625
2,10,245,79,-72,64,167.125,74.8625
2,10,244,65,-71,55,167.125,74.8625
3,10,244,64,-64,71,167.125,74.8625
3,10,245,74,-60,52,167.125,74.8625
3,10,245,69,-76,57,167.125,74.8625
1,11,244,71,-72,44,167.125,74.8625
2,12,244,67,-61,53,167.125,74.8625
2,11,244,46,-71,60,167.125,74.8625
3,9,247,64,-70,56,167.125,74.8625
3,10,244,70,-70,41,167.125,74.8625
2,10,245,64,-56,51,167.125,74.8625
3,10,245,61,-69,52,167.125,74.8625
4,11,245,73,-63,53,167.125,74.8625
2,10,245,63,-68,57,167.125,74.8625
3,10,245,67,-66,50,167.125,74.8625
3,10,245,67,-70,59,167.125,74.8625
2,13,244,62,-69,54,167.125,74.8625
2,11,244,72,-66,53,167.125,74.8625
3,8,247,53,-70,52,167.125,74.8625
2,11,244,65,-72,49,167.125,74.8625
3,10,244,66,-64,50,167.125,74.8625
2,10,246,75,-63,53,167.0625,74.8625
2,10,245,66,-79,44,167.0625,74.8625
4,10,245,62,-74,56,167.0625,74.8625
3,9,245,62,-64,52,167.0625,74.8625
3,10,246,64,-63,60,167.0625,74.8625
3,10,245,69,-72,61,167.0625,74.8625
3,10,244,69,-65,61,167.0625,74.8625
3,10,245,56,-64,58,167.0625,74.8625
2,11,244,72,-60,69,167.0625,74.8625
3,10,244,56,-73,48,167.125,74.8625
3,11,244,65,-66,52,167.125,74.8625
3,10,246,62,-64,49,167.125,74.8625
3,10,246,57,-65,49,167.125,74.8625
1,11,246,66,-60,51,167.125,74.8625
3,12,243,64,-60,59,167.125,74.8625
4,10,245,63,-70,57,167.125,74.8625
4,8,245,64,-70,57,167.125,74.8625
3,10,244,60,-70,59,167.125,74.8625
4,9,244,55,-64,59,167.0625,74.8625
3,9,244,48,-71,47,167.0625,74.8625
4,10,244,73,-61,54,167.0625,74.8625
3,11,243,66,-64,62,167.0625,74.8625
2,11,244,71,-62,60,167.0625,74.975
5,8,244,63,-72,43,167.0625,74.975
2,10,246,66,-65,47,167.0625,74.975
4,11,244,75,-73,54,167.0625,74.8625
3,11,245,65,-53,56,167.0625,74.8625
3,10,244,73,-63,38,167.5,74.8625
3,11,244,68,-64,64,167.5,74.8625
2,11,245,62,-66,54,167.5,74.8625
3,10,245,68,-66,54,167.5,74.8625
3,12,244,69,-68,68,167.5,74.8625
2,11,244,65,-62,43,167.5,74.8625
4,9,245,65,-57,57,167.5,74.8625
3,10,245,66,-77,45,167.5,74.8625
3,11,245,54,-66,69,167.375,74.8625
2,11,244,64,-68,51,167.375,74.8625
3,9,246,59,-66,56,167.375,74.8625
3,11,245,70,-64,60,167.375,74.8625
3,11,246,63,-69,60,167.375,74.8625
2,12,243,68,-63,64,167.375,74.8625
2,11,244,62,-69,50,167.375,74.8625
4,9,243,76,-62,66,167.375,74.8625
3,10,245,64,-71,59,167.375,74.8625
2,13,244,68,-70,56,166.9375,74.8625
3,11,245,55,-64,47,166.9375,74.8625
3,9,245,68,-66,49,166.9375,74.8625
3,9,244,65,-69,43,166.9375,74.8625
2,10,245,65,-73,53,166.9375,74.8625
2,11,244,69,-79,55,166.9375,74.8625
2,11,244,68,-78,50,166.9375,74.8625
3,9,244,60,-71,48,166.9375,74.75
2,11,245,75,-69,57,166.9375,74.75
3,10,244,64,-59,43,167.0625,74.8625
3,10,245,73,-66,56,167.0625,74.8625
3,11,246,61,-67,55,167.0625,74.8625
3,11,243,70,-68,54,167.0625,74.8625
3,10,246,58,-63,51,167.0625,74.8625
2,11,245,72,-67,60,167.0625,74.8625
3,10,246,71,-75,56,167.0625,74.8625
4,10,244,70,-65,61,167.0625,74.8625
1,10,247,72,-59,53,167.0625,74.8625
2,10,243,67,-64,66,167.125,74.8625
3,9,244,72,-52,50,167.125,74.975
2,11,244,54,-77,60,167.125,74.975
3,11,244,68,-71,48,167.125,74.8625
2,11,245,75,-70,59,167.125,74.8625
2,10,244,68,-64,49,167.125,74.975
3,10,244,61,-80,64,167.125,74.975
2,12,243,76,-61,61,167.125,74.975
2,11,246,70,-68,48,167.125,74.8625
2,10,246,68,-70,56,167.625,74.8625
3,10,244,70,-74,35,167.625,74.8625
3,10,246,71,-79,63,167.625,74.8625
1,10,244,74,-73,63,167.625,74.8625
3,10,245,62,-72,54,167.625,74.8625
3,11,245,76,-63,50,167.625,74.8625
3,11,245,54,-71,61,167.625,74.8625
3,11,242,74,-76,59,167.625,74.8625
3,10,244,64,-65,47,167.625,74.8625
3,10,247,68,-68,50,167.1875,74.8625
3,11,243,65,-69,45,167.1875,74.8625
2,10,246,62,-62,44,167.1875,74.8625
2,10,245,63,-66,62,167.1875,74.8625
2,10,244,63,-61,47,167.1875,74.8625
3,10,245,83,-70,48,167.1875,74.8625
3,11,245,58,-60,53,167.1875,74.8625
4,9,244,82,-66,60,167.1875,74.8625
4,9,246,73,-69,53,167.1875,74.8625
2,11,244,78,-66,39,167.25,74.8625
2,10,244,72,-67,62,167.25,74.8625
3,10,246,59,-64,46,167.25,74.8625
2,10,245,56,-61,66,167.25,74.8625
3,10,243,54,-72,55,167.25,74.8625
3,9,245,72,-79,51,167.25,74.8625
3,10,245,57,-68,60,167.25,74.8625
2,10,244,62,-76,45,167.25,74.8625
3,10,246,61,-64,56,167.25,74.8625
2,12,245,76,-72,47,167.25,74.8625
6,11,242,58,-78,58,167.25,74.8625
2,10,244,69,-62,53,167.25,74.8625
2,10,246,68,-75,51,167.25,74.8625
3,11,244,67,-65,40,167.25,74.8625
2,11,244,77,-70,54,167.25,74.8625
1,11,244,74,-77,54,167.25,74.8625
1,10,245,70,-72,39,167.25,74.975
3,11,246,73,-64,58,167.25,74.975
2,11,245,64,-61,47,167.5,74.975
3,10,244,68,-69,56,167.5,74.8625
3,11,246,63,-66,65,167.5,74.8625
2,10,245,68,-71,65,167.5,74.975
3,10,245,66,-68,55,167.5,74.975
3,11,243,66,-64,46,167.5,74.8625
3,10,245,72,-70,64,167.5,74.8625
4,9,245,68,-71,48,167.5,74.8625
2,9,244,71,-65,56,167.5,74.975
3,9,246,76,-70,52,167.25,74.975
2,10,245,66,-71,55,167.25,74.975
3,12,242,66,-74,50,167.25,74.975
2,10,245,54,-65,55,167.25,74.975
2,10,245,63,-70,64,167.25,74.975
3,10,244,66,-74,48,167.25,74.975
3,11,244,71,-67,50,167.25,74.8625
2,11,245,63,-69,39,167.25,74.8625
2,12,244,61,-65,50,167.25,74.8625
3,10,245,54,-63,57,167.0,74.8625
2,11,245,73,-75,56,167.0,74.8625
2,11,245,68,-62,41,167.0,74.8625
3,10,245,68,-65,48,167.0,74.8625
3,10,246,67,-76,57,167.0,74.8625
2,11,244,64,-64,57,167.0,74.8625
2,11,244,73,-66,57,167.0,74.8625
3,11,245,64,-72,51,167.0,74.8625
3,9,245,66,-69,44,167.0,74.8625
3,10,245,68,-69,52,167.125,74.8625
2,12,244,69,-70,66,167.125,74.8625
1,11,244,71,-66,58,167.125,74.8625
2,12,243,58,-70,56,167.125,74.8625
2,11,244,80,-67,58,167.125,74.8625
3,10,244,64,-71,32,167.125,74.8625
2,11,244,75,-73,54,167.125,74.8625
3,10,245,64,-61,60,167.125,74.8625
3,10,244,77,-73,46,167.125,74.8625
3,10,246,64,-61,47,167.375,74.8625
2,10,246,73,-62,47,167.375,74.8625
4,8,245,75,-74,56,167.375,74.8625
4,10,246,69,-60,55,167.375,74.8625
2,12,244,61,-67,46,167.375,74.8625
5,8,243,68,-62,44,167.375,74.8625
3,10,246,66,-73,46,167.375,74.8625
2,9,244,77,-69,46,167.375,74.8625
3,11,244,75,-68,48,167.375,74.8625
2,10,246,75,-64,41,167.125,74.8625
3,11,245,70,-61,57,167.125,74.8625
2,11,245,77,-68,47,167.125,74.8625
3,11,244,71,-64,61,167.125,74.8625
2,9,245,86,-65,39,167.125,74.8625
2,11,246,58,-71,39,167.125,74.8625
2,11,244,75,-69,46,167.125,74.8625
3,9,244,66,-72,43,167.125,74.8625
3,11,246,71,-65,57,167.125,74.75
4,9,245,76,-60,49,167.125,74.75
3,11,245,76,-59,52,167.125,74.8625
5,9,245,68,-70,62,167.125,74.8625
2,10,244,66,-81,48,167.125,74.8625
2,11,245,54,-55,60,167.125,74.8625
3,10,244,79,-78,49,167.125,74.8625
2,12,243,65,-75,62,167.125,74.8625
3,10,245,69,-57,50,167.125,74.8625
3,9,245,71,-65,66,167.125,74.8625
2,10,244,58,-64,55,167.375,74.8625
3,11,243,66,-72,42,167.375,74.8625
3,10,244,80,-73,51,167.375,74.8625
1,11,246,70,-57,63,167.375,74.8625
3,11,243,70,-65,65,167.375,74.8625
2,10,246,63,-63,48,167.375,74.8625
2,10,245,73,-84,51,167.375,74.75
3,11,244,65,-60,68,167.375,74.75
2,10,245,73,-74,51,167.375,74.75
3,11,246,69,-60,55,167.125,74.8625
1,12,245,78,-67,61,167.125,74.8625
2,10,245,67,-59,48,167.125,74.8625
3,10,244,62,-71,46,167.125,74.8625
2,11,245,69,-64,57,167.125,74.8625
2,13,243,65,-68,54,167.125,74.8625
3,10,245,70,-63,55,167.125,74.8625
3,9,245,64,-78,48,167.125,74.8625
3,10,245,70,-68,60,167.125,74.8625
3,11,243,72,-69,54,167.4375,74.8625
3,10,245,74,-56,55,167.4375,74.8625
2,12,243,69,-58,52,167.4375,74.8625
2,11,245,65,-62,63,167.4375,74.975
3,11,244,65,-69,47,167.4375,74.975
2,11,243,74,-70,57,167.4375,74.8625
3,10,243,63,-72,61,167.4375,74.8625
2,11,243,66,-62,49,167.4375,74.8625
3,11,242,58,-69,47,167.4375,74.8625
3,11,244,70,-65,51,167.1875,74.8625
2,11,245,70,-59,51,167.1875,74.8625
3,10,242,62,-64,53,167.1875,74.8625
2,10,244,62,-57,56,167.1875,74.8625
2,13,244,66,-58,42,167.1875,74.8625
3,11,245,63,-70,61,167.1875,74.8625
3,10,245,68,-67,71,167.1875,74.8625
2,10,245,59,-60,55,167.1875,74.8625
2,11,244,60,-71,52,167.1875,74.975
3,11,245,58,-61,54,167.4375,74.975
3,10,244,77,-70,58,167.4375,74.8625
3,10,245,66,-69,62,167.4375,74.8625
3,10,243,69,-73,44,167.4375,74.8625
2,10,244,74,-63,43,167.4375,74.8625
4,10,244,68,-81,53,167.4375,74.8625
3,11,245,68,-64,55,167.4375,74.8625
3,12,243,66,-72,58,167.4375,74.8625
4,10,244,69,-69,55,167.4375,74.8625
3,11,247,60,-66,55,167.0,74.8625
2,9,245,68,-66,50,167.0,74.8625
1,11,245,73,-77,66,167.0,74.8625
3,9,245,79,-71,54,167.0,74.8625
3,11,244,63,-76,50,167.0,74.8625
3,10,246,48,-76,58,167.0,74.8625
3,9,245,67,-64,55,167.0,74.8625
2,10,245,66,-69,45,167.0,74.8625
3,11,244,61,-57,41,167.0,74.8625
3,10,244,64,-82,50,167.0,74.8625
3,11,243,72,-76,43,167.0,74.8625
3,11,245,62,-79,51,167.0,74.8625
2,10,244,60,-65,60,167.0,74.8625
3,10,244,56,-63,48,167.0,74.8625
2,10,245,73,-67,48,167.0,74.8625
4,9,244,70,-78,65,167.0,74.8625
2,10,245,77,-68,50,167.0,74.975
4,9,246,62,-76,44,167.0,74.975
3,10,244,77,-58,54,167.3125,74.8625
2,11,243,64,-62,55,167.3125,74.8625
2,11,245,58,-73,54,167.3125,74.8625
2,9,244,65,-70,55,167.3125,74.75
3,10,244,74,-76,54,167.3125,74.75
3,10,243,70,-63,68,167.3125,74.8625
2,11,244,57,-63,39,167.3125,74.8625
2,10,243,66,-61,56,167.3125,74.8625
3,11,245,66,-69,49,167.3125,74.8625
3,10,244,58,-69,64,167.125,74.8625
2,10,246,68,-64,44,167.125,74.8625
3,10,243,69,-58,46,167.125,74.8625
3,10,246,76,-63,60,167.125,74.8625
2,11,243,64,-57,53,167.125,74.8625
3,10,244,80,-67,55,167.125,74.8625
2,10,245,68,-68,56,167.125,74.8625
4,8,245,76,-71,60,167.125,74.8625
2,11,244,70,-68,57,167.125,74.975
2,12,242,70,-68,60,167.1875,74.975
2,11,245,71,-78,49,167.1875,74.975
2,10,243,70,-64,54,167.1875,74.975
3,10,245,53,-58,61,167.1875,74.975
3,11,244,71,-63,58,167.1875,74.8625
3,11,246,71,-62,47,167.1875,74.8625
3,12,244,69,-72,43,167.1875,74.975
2,11,245,65,-61,54,167.1875,74.975
2,10,245,76,-58,56,167.1875,74.8625
4,10,244,67,-57,56,167.125,74.8625
3,12,243,66,-74,54,167.125,74.8625
3,10,244,74,-74,62,167.125,74.75
3,10,244,62,-61,59,167.125,74.75
3,10,245,62,-63,54,167.125,74.8625
3,10,243,69,-79,38,167.125,74.8625
4,10,244,63,-69,60,167.125,74.8625
2,10,244,63,-73,51,167.125,74.8625
4,9,244,70,-77,48,167.125,74.8625
3,10,244,63,-67,63,167.25,74.8625
3,10,247,73,-69,43,167.25,74.8625
2,10,245,72,-51,49,167.25,74.975
3,10,245,81,-69,52,167.25,74.975
3,11,244,70,-84,59,167.25,74.975
2,11,243,67,-79,55,167.25,74.8625
3,10,245,69,-67,63,167.25,74.8625
2,11,244,55,-60,61,167.25,74.8625
3,11,245,63,-70,57,167.25,74.8625
4,11,243,69,-60,63,167.0,74.8625
3,10,244,75,-66,43,167.0,74.8625
2,9,246,64,-69,48,167.0,74.8625
3,12,245,71,-71,50,167.0,74.8625
4,10,244,63,-70,50,167.0,74.8625
4,10,245,69,-64,65,167.0,74.975
3,10,245,52,-65,50,167.0,74.975
4,11,246,77,-69,42,167.0,74.975
2,10,243,68,-65,51,167.0,74.8625
4,9,246,71,-66,50,167.5625,74.8625
3,10,245,62,-60,50,167.5625,74.75
4,10,245,59,-72,57,167.5625,74.75
3,11,245,65,-70,45,167.5625,74.8625
2,12,245,68,-71,65,167.5625,74.8625
3,11,244,64,-64,59,167.5625,74.8625
3,10,245,63,-68,47,167.5625,74.8625
3,10,245,71,-57,55,167.5625,74.8625
2,11,243,66,-56,54,167.5625,74.8625
2,10,245,68,-69,42,166.8125,74.8625
4,9,244,63,-77,46,166.8125,74.8625
2,10,246,75,-74,46,166.8125,74.8625
2,10,246,59,-69,58,166.8125,74.8625
2,10,245,70,-65,42,166.8125,74.8625
2,10,245,59,-53,56,166.8125,74.8625
3,11,244,76,-63,58,166.8125,74.8625
2,10,246,60,-62,34,166.8125,74.8625
4,10,244,79,-64,58,166.8125,74.8625
3,9,245,70,-66,61,167.25,74.975
2,11,247,62,-66,42,167.25,74.975
3,11,244,64,-60,48,167.25,74.8625
3,10,245,71,-69,53,167.25,74.8625
2,10,245,64,-76,52,167.25,74.75
4,9,244,69,-73,49,167.25,74.75
3,10,244,74,-73,46,167.25,74.75
2,10,246,65,-66,53,167.25,74.8625
3,10,244,69,-66,51,167.25,74.8625
3,12,245,67,-66,48,167.375,74.8625
2,10,244,70,-75,42,167.375,74.8625
2,10,244,84,-61,48,167.375,74.8625
3,10,245,73,-60,57,167.375,74.8625
2,12,243,61,-68,48,167.375,74.8625
3,10,245,78,-60,55,167.375,74.8625
3,11,244,70,-70,48,167.375,74.8625
2,10,245,55,-68,58,167.375,74.975
2,11,245,67,-67,45,167.375,74.975
2,11,244,62,-59,52,167.0,74.975
2,11,244,79,-69,50,167.0,74.8625
3,10,246,72,-59,61,167.0,74.8625
3,10,245,65,-69,50,167.0,74.975
2,10,244,58,-61,50,167.0,74.975
3,10,243,60,-74,58,167.0,74.8625
3,11,244,69,-68,41,167.0,74.8625
3,12,244,62,-67,46,167.0,74.8625
4,11,244,59,-58,53,167.0,74.975
2,11,243,56,-71,46,167.125,74.975
3,11,245,73,-62,49,167.125,74.8625
2,11,244,67,-67,61,167.125,74.8625
2,13,243,66,-69,60,167.125,74.975
2,10,244,69,-67,53,167.125,74.975
3,10,244,68,-70,37,167.125,74.975
2,10,243,64,-59,55,167.125,74.975
2,10,243,73,-72,65,167.125,74.975
3,11,244,65,-62,53,167.125,74.8625
2,11,245,71,-64,43,167.375,74.8625
3,10,245,60,-60,57,167.375,74.8625
3,10,245,58,-70,47,167.375,74.8625
2,11,245,67,-67,58,167.375,74.8625
3,9,245,77,-62,55,167.375,74.8625
2,10,244,65,-66,45,167.375,74.8625
3,11,243,65,-63,45,167.375,74.8625
3,11,244,57,-71,61,167.375,74.8625
3,11,244,58,-75,57,167.375,74.8625
4,10,243,71,-68,41,167.25,74.975
2,11,244,73,-72,64,167.25,74.975
3,12,243,73,-67,45,167.25,74.8625
3,10,244,65,-73,54,167.25,74.8625
3,8,245,66,-64,51,167.25,74.8625
3,10,244,68,-64,44,167.25,74.8625
3,10,245,81,-62,41,167.25,74.8625
2,10,244,64,-62,47,167.25,74.8625
2,11,246,78,-70,58,167.25,74.8625
3,10,244,59,-64,54,166.875,74.975
3,11,244,74,-67,57,166.875,74.975
3,11,243,70,-68,59,166.875,74.975
2,10,244,74,-66,70,166.875,74.8625
3,10,245,72,-64,51,166.875,74.8625
2,10,244,72,-70,61,166.875,74.8625
2,10,246,67,-66,67,166.875,74.8625
3,10,244,67,-71,46,166.875,74.8625
3,11,245,60,-74,50,166.875,74.8625
3,11,244,72,-63,47,167.1875,74.8625
2,12,243,59,-69,56,167.1875,74.8625
2,11,244,68,-61,46,167.1875,74.8625
3,9,245,73,-65,49,167.1875,74.8625
3,10,244,54,-59,56,167.1875,74.8625
3,10,245,60,-71,51,167.1875,74.8625
2,11,245,64,-73,54,167.1875,74.8625
3,10,246,58,-71,59,167.1875,74.8625
2,10,245,74,-62,54,167.1875,74.8625
2,11,245,70,-61,56,167.125,74.8625
3,10,244,72,-64,48,167.125,74.8625
2,10,244,74,-67,49,167.125,74.8625
2,11,245,70,-68,64,167.125,74.8625
3,10,245,64,-69,55,167.125,74.8625
2,12,245,59,-60,33,167.125,74.8625
3,11,244,68,-63,54,167.125,74.8625
3,11,244,81,-75,54,167.125,74.8625
2,11,245,58,-80,60,167.125,74.975
3,11,245,61,-65,47,166.8125,74.975
3,11,244,70,-65,57,166.8125,74.975
2,11,245,67,-71,55,166.8125,74.8625
2,10,244,71,-67,46,166.8125,74.8625
1,11,242,69,-64,51,166.8125,74.8625
2,10,244,72,-59,68,166.8125,74.8625
3,11,243,69,-65,42,166.8125,74.8625
3,10,244,85,-70,48,166.8125,74.8625
2,10,245,70,-67,39,166.8125,74.8625
2,10,245,77,-64,40,167.0625,74.975
2,11,245,81,-69,59,167.0625,74.975
3,11,244,65,-67,60,167.0625,74.8625
1,11,243,69,-76,56,167.0625,74.8625
3,10,245,75,-62,60,167.0625,74.8625
2,10,243,65,-63,48,167.0625,74.8625
2,10,246,64,-67,45,167.0625,74.8625
1,11,247,60,-74,44,167.0625,74.975
2,9,246,58,-64,56,167.0625,74.975
3,11,244,62,-80,51,166.625,74.8625
2,11,245,74,-65,53,166.625,74.8625
2,10,244,69,-57,53,166.625,74.8625
2,11,243,65,-67,62,166.625,74.975
3,11,245,78,-65,56,166.625,74.975
