-54,251,-31,80,-64,63,149.5,74.525
-53,250,-30,92,-62,58,149.5,74.525
-55,251,-30,71,-59,51,149.5,74.525
-55,251,-31,96,-63,64,149.625,74.525
-55,250,-31,63,-82,51,149.625,74.525
-53,249,-31,60,-76,47,149.625,74.525
-54,251,-31,79,-84,68,149.625,74.525
-54,250,-29,74,-78,51,149.625,74.525
-54,251,-31,77,-64,61,149.625,74.525
-54,250,-31,97,-67,49,149.625,74.525
-55,250,-31,68,-73,58,149.625,74.525
-55,250,-30,76,-76,64,149.625,74.525
-55,252,-32,84,-70,48,149.0625,74.525
-54,250,-30,52,-57,52,149.0625,74.4125
-54,250,-30,89,-68,52,149.0625,74.4125
-55,250,-30,54,-84,47,149.0625,74.525
-54,251,-32,88,-57,64,149.0625,74.525
-54,251,-31,73,-53,51,149.0625,74.525
-55,252,-31,86,-70,49,149.0625,74.525
-54,250,-30,91,-58,56,149.0625,74.525
-55,251,-31,60,-76,44,149.375,74.525
-54,251,-31,87,-61,56,149.375,74.525
-55,252,-31,49,-70,52,149.375,74.525
-55,250,-30,66,-68,56,149.375,74.525
-54,250,-30,76,-67,57,149.375,74.525
-54,250,-31,68,-67,56,149.375,74.525
-55,251,-30,77,-69,62,149.375,74.4125
-52,249,-30,77,-77,74,149.375,74.4125
-54,251,-32,87,-76,55,149.375,74.4125
-55,251,-31,73,-57,56,149.6875,74.4125
-53,251,-31,55,-65,53,149.6875,74.4125
-54,249,-29,76,-79,58,149.6875,74.4125
-55,251,-32,89,-72,57,149.6875,74.4125
-54,250,-29,70,-78,56,149.6875,74.4125
-54,251,-31,73,-77,48,149.6875,74.4125
-54,251,-32,112,-55,57,149.6875,74.4125
-53,251,-32,68,-70,64,149.6875,74.4125
-56,251,-31,70,-64,67,149.6875,74.4125
-54,250,-30,83,-66,64,149.5625,74.525
-54,251,-31,90,-69,53,149.5625,74.525
-54,251,-31,66,-74,61,149.5625,74.525
-56,251,-28,82,-67,52,149.5625,74.525
-53,250,-31,87,-77,44,149.5625,74.4125
-54,250,-31,89,-77,54,149.5625,74.4125
-52,250,-30,70,-67,50,149.5625,74.525
-53,251,-29,76,-78,49,149.5625,74.525
-54,251,-32,78,-72,57,149.625,74.525
-54,250,-31,91,-65,50,149.625,74.525
-53,250,-30,75,-71,45,149.625,74.525
-55,251,-30,71,-68,54,149.625,74.525
-52,251,-25,-224,-115,51,149.625,74.525
-53,250,-29,-114,-71,51,149.625,74.525
-55,251,-34,272,-37,57,149.625,74.525
-54,252,-25,37,-89,51,149.625,74.525
-55,250,-31,28,-72,44,149.625,74.525
-55,250,-32,116,-64,52,149.5,74.525
-53,252,-31,75,-68,53,149.5,74.525
-55,250,-30,24,-73,59,149.5,74.525
-55,251,-32,93,-62,58,149.5,74.4125
-54,251,-30,44,-71,58,149.5,74.4125
-55,252,-31,54,-74,45,149.5,74.525
-54,252,-30,70,-61,47,149.5,74.525
-53,251,-31,54,-79,49,149.5,74.525
-54,251,-30,43,-78,39,149.375,74.525
-54,250,-32,74,-75,50,149.375,74.525
-53,250,-30,61,-79,63,149.375,74.525
-55,250,-30,82,-81,54,149.375,74.525
-55,252,-30,66,-74,64,149.375,74.525
-53,251,-31,72,-71,45,149.375,74.525
-55,250,-30,77,-84,59,149.375,74.525
-51,252,-33,55,-76,54,149.375,74.525
-53,250,-32,67,-67,52,149.375,74.525
-55,252,-31,52,-69,56,149.375,74.525
-53,254,-33,81,-64,56,149.375,74.525
-53,246,-29,64,-73,54,149.375,74.525
-54,251,-31,72,-60,50,149.375,74.525
-55,251,-31,55,-66,49,149.375,74.525
-55,251,-31,82,-64,62,149.375,74.525
-54,250,-31,80,-68,45,149.375,74.525
-55,252,-31,65,-66,52,149.375,74.4125
-54,250,-30,97,-69,50,149.375,74.4125
-54,250,-27,53,-79,54,149.6875,74.4125
-54,251,-32,93,-66,58,149.6875,74.4125
-55,251,-31,50,-73,48,149.6875,74.525
-55,250,-31,90,-74,43,149.6875,74.525
-55,251,-30,92,-75,56,149.6875,74.525
-54,251,-30,49,-81,60,149.6875,74.525
-55,251,-31,103,-74,49,149.6875,74.525
-54,250,-29,56,-72,42,149.6875,74.525
-55,251,-31,77,-58,52,149.375,74.525
-53,249,-30,87,-70,48,149.375,74.4125
-55,250,-31,52,-67,58,149.375,74.4125
-53,250,-32,106,-65,55,149.375,74.4125
-55,252,-31,60,-58,59,149.375,74.4125
-54,250,-33,65,-73,51,149.375,74.4125
-53,251,-31,90,-59,62,149.375,74.4125
-54,251,-29,53,-61,62,149.375,74.4125
-54,250,-31,83,-73,55,149.375,74.4125
-54,249,-31,74,-62,51,149.25,74.4125
-53,250,-31,77,-73,56,149.25,74.525
-53,249,-31,81,-75,54,149.25,74.525
-53,250,-30,75,-69,39,149.25,74.525
-54,251,-30,79,-82,56,149.25,74.525
-55,250,-32,85,-68,62,149.25,74.525
-54,252,-30,91,-58,36,149.25,74.525
-55,251,-30,72,-77,51,149.25,74.525
-53,251,-31,79,-69,50,149.25,74.525
-56,250,-28,95,-66,47,149.25,74.525
-56,251,-31,83,-64,72,149.25,74.525
-52,249,-31,83,-69,56,149.25,74.525
-55,251,-34,50,-79,54,149.25,74.525
-53,250,-30,97,-76,71,149.25,74.525
-53,251,-33,73,-68,65,149.25,74.525
-55,252,-33,84,-61,56,149.25,74.525
-55,251,-30,41,-68,50,149.25,74.525
-53,251,-31,100,-77,57,149.25,74.525
-56,252,-28,61,-67,61,149.375,74.525
-55,252,-32,105,-65,65,149.375,74.525
-55,253,-31,71,-71,57,149.375,74.4125
-54,252,-31,59,-72,43,149.375,74.4125
-54,250,-31,66,-71,57,149.375,74.525
-54,251,-31,94,-73,33,149.375,74.525
-54,251,-31,66,-57,55,149.375,74.525
-54,251,-30,69,-72,45,149.375,74.4125
-54,250,-28,73,-72,43,149.375,74.4125
-54,251,-30,78,-70,59,149.5,74.4125
-55,251,-36,92,-69,51,149.5,74.4125
-54,251,-31,55,-62,50,149.5,74.4125
-55,251,-31,88,-75,41,149.5,74.4125
-55,251,-29,48,-77,62,149.5,74.4125
-54,253,-30,89,-65,60,149.5,74.525
-53,251,-31,60,-80,44,149.5,74.525
-54,252,-31,81,-65,42,149.5,74.525
-53,251,-30,76,-82,57,149.5,74.525
-53,249,-31,60,-62,59,149.4375,74.525
-55,250,-32,88,-87,58,149.4375,74.525
-53,250,-31,61,-61,58,149.4375,74.525
-53,249,-31,77,-88,74,149.4375,74.525
-55,250,-29,75,-70,57,149.4375,74.525
-54,251,-31,59,-76,52,149.4375,74.525
-54,250,-30,94,-69,64,149.4375,74.525
-54,252,-31,57,-67,63,149.4375,74.525
-54,251,-32,87,-76,53,149.375,74.525
-54,250,-30,83,-72,44,149.375,74.525
-54,251,-31,64,-76,41,149.375,74.525
-54,250,-31,61,-74,47,149.375,74.525
-56,251,-28,91,-73,58,149.375,74.525
-54,250,-30,73,-83,46,149.375,74.525
-53,249,-30,76,-65,53,149.375,74.525
-55,250,-32,73,-73,54,149.375,74.525
-54,250,-29,98,-68,48,149.375,74.525
-55,251,-31,61,-56,64,149.375,74.525
-55,251,-30,76,-69,49,149.375,74.525
-55,253,-31,83,-53,65,149.375,74.525
-55,254,-32,52,-69,49,149.375,74.525
-54,250,-30,74,-88,70,149.375,74.525
-56,251,-30,90,-74,57,149.375,74.525
-55,250,-32,57,-68,54,149.375,74.525
-55,252,-31,100,-75,58,149.375,74.525
-54,250,-30,41,-73,65,149.6875,74.525
-55,253,-30,86,-72,65,149.6875,74.525
-55,251,-31,71,-75,52,149.6875,74.525
-52,250,-31,71,-66,64,149.6875,74.4125
-54,251,-31,82,-73,55,149.6875,74.4125
-54,250,-30,53,-57,54,149.6875,74.4125
-55,251,-32,77,-78,51,149.6875,74.4125
-56,251,-30,83,-64,53,149.6875,74.525
-54,252,-32,68,-67,38,149.6875,74.525
-54,252,-31,95,-59,36,149.375,74.525
-56,252,-30,60,-70,60,149.375,74.525
-55,252,-32,103,-66,50,149.375,74.525
-55,250,-30,89,-58,51,149.375,74.525
-55,251,-30,69,-55,68,149.375,74.525
-54,251,-32,94,-69,57,149.375,74.4125
-55,251,-30,62,-74,55,149.375,74.4125
-53,248,-29,66,-78,53,149.375,74.525
-54,250,-31,83,-76,45,149.375,74.525
-53,251,-30,75,-68,56,149.375,74.525
-53,250,-31,97,-69,48,149.375,74.525
-54,253,-31,76,-66,45,149.375,74.525
-54,251,-31,71,-65,57,149.375,74.4125
-54,251,-31,106,-70,50,149.375,74.4125
-55,251,-30,78,-72,54,149.375,74.525
-52,249,-33,84,-75,64,149.375,74.525
-53,251,-31,84,-75,48,149.375,74.4125
-55,249,-32,87,-72,44,149.4375,74.4125
-54,251,-31,78,-85,54,149.4375,74.4125
-55,252,-31,51,-85,55,149.4375,74.4125
-54,250,-30,66,-64,41,149.4375,74.4125
-53,249,-30,89,-83,58,149.4375,74.4125
-52,251,-30,61,-45,56,149.4375,74.4125
-54,249,-30,68,-110,52,149.4375,74.4125
-55,251,-28,66,-68,60,149.4375,74.4125
-54,251,-32,80,-61,57,149.4375,74.4125
-54,251,-28,76,-63,53,149.625,74.4125
-54,250,-30,75,-56,65,149.625,74.4125
-56,252,-31,72,-54,53,149.625,74.4125
-56,253,-31,66,-70,57,149.625,74.4125
-54,251,-31,109,-68,59,149.625,74.4125
-55,250,-30,48,-70,52,149.625,74.4125
-52,250,-33,86,-64,50,149.625,74.4125
-55,249,-32,96,-65,58,149.625,74.4125
-54,250,-29,87,-78,52,149.625,74.4125
-54,251,-33,67,-76,50,149.5625,74.4125
-55,251,-29,88,-73,58,149.5625,74.4125
-55,249,-30,78,-69,50,149.5625,74.4125
-54,249,-30,72,-61,44,149.5625,74.4125
-53,250,-31,72,-66,53,149.5625,74.4125
-54,252,-31,82,-66,46,149.5625,74.525
-53,250,-31,45,-69,55,149.5625,74.525
-54,250,-30,89,-61,55,149.5625,74.525
-55,251,-31,44,-72,55,149.5625,74.525
-55,252,-30,80,-76,55,149.375,74.4125
-54,252,-31,72,-58,53,149.375,74.4125
-55,251,-30,65,-70,57,149.375,74.4125
-55,250,-31,83,-62,49,149.375,74.525
-55,251,-30,59,-65,56,149.375,74.525
-53,249,-30,80,-75,52,149.375,74.4125
-55,252,-31,85,-54,53,149.375,74.4125
-54,250,-30,84,-67,59,149.375,74.525
-54,250,-30,56,-78,61,149.375,74.525
-55,252,-33,65,-83,40,149.4375,74.525
-55,251,-29,83,-69,56,149.4375,74.525
-52,249,-29,68,-70,63,149.4375,74.525
-53,251,-30,95,-61,43,149.4375,74.4125
-55,253,-32,62,-63,56,149.4375,74.4125
-54,249,-32,89,-73,54,149.4375,74.4125
-53,254,-32,64,-78,59,149.4375,74.525
-54,249,-30,70,-78,51,149.4375,74.525
-55,252,-29,57,-70,47,149.4375,74.4125
-56,251,-30,70,-78,54,149.625,74.4125
-55,251,-30,77,-53,59,149.625,74.4125
-54,251,-31,81,-63,61,149.625,74.4125
-55,251,-30,60,-81,54,149.625,74.4125
-55,252,-32,63,-71,60,149.625,74.4125
-53,253,-31,50,-82,62,149.625,74.4125
-55,250,-30,87,-81,57,149.625,74.4125
-54,251,-32,91,-70,55,149.625,74.4125
-55,252,-31,37,-79,54,149.625,74.4125
-54,251,-29,67,-68,57,149.5625,74.4125
-54,252,-30,60,-60,55,149.5625,74.4125
-56,253,-30,100,-68,45,149.5625,74.525
-56,253,-31,50,-73,62,149.5625,74.525
-56,252,-28,85,-65,58,149.5625,74.4125
-56,251,-30,56,-67,56,149.5625,74.4125
-53,251,-30,90,-75,54,149.5625,74.4125
-56,251,-28,77,-81,60,149.5625,74.4125
-53,252,-30,82,-49,64,149.5625,74.4125
-53,248,-30,64,-62,42,149.3125,74.525
-57,252,-31,87,-65,52,149.3125,74.525
-55,249,-31,82,-62,55,149.3125,74.4125
-51,248,-31,95,-66,54,149.3125,74.4125
-54,251,-31,59,-94,59,149.3125,74.4125
-54,251,-32,100,-56,55,149.3125,74.525
-54,251,-30,48,-87,50,149.3125,74.525
-55,252,-31,107,-63,58,149.3125,74.525
-54,251,-33,69,-85,55,149.3125,74.525
-54,249,-31,74,-68,66,148.875,74.4125
-57,252,-30,82,-66,64,148.875,74.4125
-54,251,-31,80,-70,62,148.875,74.4125
-54,254,-33,82,-63,53,148.875,74.4125
-54,250,-33,67,-84,65,148.875,74.4125
-52,252,-24,64,-69,45,148.875,74.4125
-55,251,-30,79,-72,55,148.875,74.4125
-55,252,-25,95,-62,57,148.875,74.525
-54,251,-30,90,-70,58,149.4375,74.525
-55,252,-30,52,-82,57,149.4375,74.525
-55,250,-30,86,-73,46,149.4375,74.4125
-53,251,-30,82,-71,50,149.4375,74.4125
-54,250,-31,91,-70,58,149.4375,74.4125
-53,251,-30,52,-74,54,149.4375,74.4125
-54,250,-31,80,-61,53,149.4375,74.4125
-55,252,-29,67,-69,50,149.4375,74.4125
-54,251,-31,85,-72,51,149.4375,74.4125
-54,253,-31,73,-66,51,149.125,74.4125
-53,250,-32,92,-66,55,149.125,74.4125
-55,252,-30,58,-72,38,149.125,74.525
-54,251,-32,77,-69,67,149.125,74.525
-54,251,-33,71,-60,53,149.125,74.525
-54,251,-31,82,-63,61,149.125,74.4125
-54,249,-29,67,-66,51,149.125,74.4125
-54,251,-31,71,-69,50,149.125,74.4125
-56,251,-29,88,-69,59,149.125,74.4125
-54,248,-29,64,-73,57,149.375,74.4125
-53,247,-32,90,-78,53,149.375,74.4125
-56,251,-30,49,-90,44,149.375,74.4125
-55,252,-30,61,-64,64,149.375,74.4125
-56,252,-30,66,-63,52,149.375,74.4125
-53,251,-32,73,-76,49,149.375,74.4125
-53,250,-31,74,-69,51,149.375,74.4125
-54,253,-31,54,-74,69,149.375,74.4125
-55,250,-30,71,-74,69,149.375,74.4125
-57,253,-29,51,-76,46,149.6875,74.4125
-54,251,-31,102,-59,57,149.6875,74.525
-52,252,-32,61,-68,54,149.6875,74.525
-54,251,-31,65,-71,53,149.6875,74.525
-55,253,-31,63,-64,60,149.6875,74.525
-55,251,-31,84,-65,52,149.6875,74.525
-55,251,-34,91,-72,60,149.6875,74.525
-55,250,-30,64,-58,65,149.6875,74.525
-55,252,-31,70,-68,47,149.6875,74.525
-54,249,-29,75,-65,45,149.25,74.525
-54,250,-32,79,-65,56,149.25,74.525
-51,249,-33,73,-62,50,149.25,74.525
-53,251,-30,81,-67,71,149.25,74.525
-55,251,-30,49,-70,59,149.25,74.525
-54,251,-32,91,-72,54,149.25,74.525
-54,252,-31,63,-79,57,149.25,74.525
-55,252,-33,65,-63,59,149.25,74.525
-56,252,-31,55,-57,55,149.25,74.525
-52,251,-31,78,-48,58,149.375,74.525
-53,247,-31,79,-64,52,149.375,74.525
-54,252,-31,78,-54,59,149.375,74.525
-54,252,-33,75,-63,63,149.375,74.525
-55,252,-31,91,-75,57,149.375,74.525
-54,251,-33,94,-71,46,149.375,74.525
-55,252,-29,91,-42,54,149.375,74.525
-54,253,-26,62,-72,56,149.375,74.4125
-54,251,-31,73,-79,52,149.375,74.4125
-55,257,-28,72,-43,49,149.1875,74.4125
-53,253,-33,94,-74,55,149.1875,74.4125
-55,252,-30,59,-57,65,149.1875,74.4125
-54,250,-30,82,-60,52,149.1875,74.4125
-56,252,-30,65,-70,56,149.1875,74.4125
-54,252,-30,99,-73,43,149.1875,74.4125
-55,251,-32,69,-68,65,149.1875,74.4125
-54,250,-31,80,-77,63,149.1875,74.4125
-54,250,-30,74,-73,47,149.1875,74.4125
-55,252,-31,73,-51,54,149.25,74.525
-54,250,-31,48,-72,56,149.25,74.525
-54,250,-31,106,-52,48,149.25,74.525
-54,251,-29,60,-93,55,149.25,74.4125
-55,251,-31,87,-89,62,149.25,74.4125
-53,252,-30,71,-100,53,149.25,74.4125
-54,251,-32,90,-54,54,149.25,74.4125
-54,249,-30,66,-99,49,149.25,74.525
-54,251,-30,78,-23,41,149.25,74.525
-55,252,-30,65,-71,55,149.5625,74.525
-53,251,-31,74,-67,67,149.5625,74.4125
-54,250,-29,63,-66,66,149.5625,74.4125
-54,251,-31,95,-68,59,149.5625,74.4125
-54,249,-30,79,-73,59,149.5625,74.4125
-55,251,-31,82,-72,55,149.5625,74.4125
-54,251,-31,93,-67,57,149.5625,74.4125
-54,251,-31,81,-75,58,149.5625,74.4125
-54,251,-31,84,-74,48,149.5625,74.4125
-54,251,-31,65,-72,51,149.5,74.4125
-55,252,-29,95,-72,75,149.5,74.525
-54,250,-30,71,-75,47,149.5,74.525
-54,250,-29,75,-72,44,149.5,74.525
-53,251,-30,76,-66,57,149.5,74.525
-53,250,-30,73,-70,56,149.5,74.525
-55,252,-30,69,-66,55,149.5,74.4125
-54,252,-31,84,-74,51,149.5,74.4125
-53,252,-31,76,-70,57,149.5,74.4125
-54,252,-33,63,-66,36,149.5,74.4125
-52,250,-31,71,-72,49,149.5,74.4125
-55,250,-31,61,-69,67,149.5,74.4125
-54,251,-31,88,-63,50,149.5,74.4125
-53,250,-31,69,-61,60,149.5,74.4125
-54,251,-31,79,-75,47,149.5,74.4125
-56,251,-30,66,-66,52,149.5,74.4125
-54,252,-30,92,-67,57,149.5,74.4125
-53,252,-31,93,-74,62,149.5,74.4125
-55,250,-30,88,-63,55,149.5625,74.4125
-53,250,-30,84,-70,67,149.5625,74.4125
-55,251,-31,54,-61,61,149.5625,74.4125
-53,250,-30,100,-59,64,149.5625,74.4125
-52,250,-32,67,-70,50,149.5625,74.4125
-54,250,-31,75,-60,58,149.5625,74.525
-53,250,-31,86,-72,53,149.5625,74.525
-55,251,-31,74,-58,53,149.5625,74.525
-53,250,-30,70,-74,55,149.5625,74.525
-55,252,-31,69,-71,47,149.375,74.525
-54,251,-30,80,-65,50,149.375,74.525
-53,250,-31,72,-82,55,149.375,74.525
-54,252,-32,65,-75,56,149.375,74.525
-55,251,-30,91,-76,52,149.375,74.525
-54,250,-32,68,-53,61,149.375,74.525
-55,251,-30,75,-69,66,149.375,74.525
-54,250,-30,72,-64,55,149.375,74.525
-53,250,-32,60,-88,63,149.375,74.525
-53,249,-22,71,-74,56,149.4375,74.525
-54,251,-31,65,-43,52,149.4375,74.525
-51,251,-30,84,-50,55,149.4375,74.525
-55,251,-30,75,-67,61,149.4375,74.525
-52,250,-32,71,-89,57,149.4375,74.525
-55,252,-33,64,-75,40,149.4375,74.525
-54,250,-27,68,-83,50,149.4375,74.525
-54,250,-30,70,-20,53,149.4375,74.525
-52,251,-30,80,-34,65,149.4375,74.525
-54,251,-31,70,-85,55,149.25,74.525
-53,252,-32,79,-90,67,149.25,74.525
-54,251,-31,66,-74,76,149.25,74.525
-57,252,-29,88,-70,64,149.25,74.525
-55,250,-31,59,-67,62,149.25,74.525
-54,251,-31,88,-70,67,149.25,74.525
-55,251,-30,82,-67,63,149.25,74.525
-56,249,-28,75,-77,57,149.25,74.525
-55,252,-31,74,-61,56,149.25,74.525
-53,251,-30,68,-81,50,149.375,74.525
-54,250,-31,90,-72,63,149.375,74.525
-54,251,-30,76,-59,60,149.375,74.525
-52,251,-32,80,-77,51,149.375,74.525
-54,250,-30,84,-73,54,149.375,74.525
-54,250,-31,68,-70,52,149.375,74.525
-54,251,-33,91,-67,63,149.375,74.525
-56,252,-32,69,-70,61,149.375,74.525
-57,250,-31,77,-64,59,149.375,74.4125
-54,249,-29,61,-78,57,149.125,74.4125
-54,251,-30,86,-64,52,149.125,74.4125
-54,251,-32,53,-84,54,149.125,74.525
-54,249,-27,75,-73,56,149.125,74.525
-54,250,-30,68,-76,57,149.125,74.525
-53,250,-32,84,-60,45,149.125,74.525
-54,251,-31,73,-72,54,149.125,74.525
-55,253,-32,57,-75,52,149.125,74.525
-53,251,-32,64,-72,55,149.125,74.525
-54,251,-30,86,-58,54,149.125,74.4125
-57,251,-29,76,-77,48,149.125,74.4125
-54,250,-31,73,-69,50,149.125,74.525
-56,251,-35,80,-70,58,149.125,74.525
-54,250,-29,78,-67,63,149.125,74.525
-56,250,-32,68,-71,47,149.125,74.525
-54,250,-30,64,-66,48,149.125,74.525
-55,252,-32,87,-60,56,149.125,74.525
-54,251,-31,81,-68,62,149.5625,74.525
-54,251,-31,65,-75,60,149.5625,74.525
-54,251,-30,80,-66,55,149.5625,74.525
-55,251,-35,78,-68,48,149.5625,74.525
-54,251,-30,90,-76,53,149.5625,74.525
-50,249,-31,83,-71,52,149.5625,74.525
-54,250,-31,79,-65,66,149.5625,74.525
-52,252,-32,45,-85,65,149.5625,74.525
-56,251,-31,77,-63,42,149.5625,74.525
-53,254,-32,74,-88,49,149.5,74.525
-55,252,-31,59,-71,52,149.5,74.525
-54,251,-30,80,-75,38,149.5,74.525
-54,250,-31,74,-65,57,149.5,74.525
-55,251,-31,76,-67,53,149.5,74.525
-54,250,-31,85,-52,49,149.5,74.525
-54,250,-31,66,-73,53,149.5,74.525
-53,250,-32,91,-55,56,149.5,74.525
-53,251,-31,79,-63,71,149.5,74.525
-54,250,-33,79,-58,52,149.5,74.525
-55,252,-30,66,-54,56,149.5,74.525
-54,250,-32,58,-62,54,149.5,74.525
-53,250,-30,74,-73,63,149.5,74.525
-54,252,-32,60,-83,50,149.5,74.525
-54,251,-25,75,-68,49,149.5,74.525
-55,250,-30,59,-71,60,149.5,74.525
-57,253,-28,87,-64,56,149.5,74.525
-54,250,-31,66,-63,58,149.5,74.525
-53,254,-29,98,-53,57,149.5,74.525
-54,249,-30,63,-69,66,149.5,74.525
-54,249,-31,87,-46,55,149.5,74.525
-55,251,-30,58,-91,54,149.5,74.525
-54,250,-30,86,-74,49,149.5,74.525
-54,250,-30,70,-70,65,149.5,74.525
-53,251,-32,92,-70,63,149.5,74.525
-55,251,-31,71,-53,61,149.5,74.525
-54,252,-29,84,-75,52,149.5,74.525
-54,251,-32,75,-58,62,149.5625,74.525
-54,252,-33,78,-61,56,149.5625,74.525
-52,250,-31,82,-66,63,149.5625,74.525
-56,253,-31,58,-76,63,149.5625,74.4125
-55,251,-30,90,-48,48,149.5625,74.4125
-54,251,-29,54,-89,44,149.5625,74.4125
-52,250,-31,85,-74,62,149.5625,74.525
-54,251,-30,78,-84,46,149.5625,74.525
-54,252,-31,53,-47,59,149.5625,74.4125
-54,251,-35,81,-63,54,149.25,74.4125
-56,250,-30,54,-74,53,149.25,74.525
-53,251,-29,96,-63,47,149.25,74.525
-55,252,-30,75,-85,47,149.25,74.525
-53,251,-30,86,-100,51,149.25,74.525
-52,252,-33,80,-71,56,149.25,74.525
-54,249,-29,93,-73,57,149.25,74.525
-54,249,-30,62,-51,52,149.25,74.525
-54,250,-32,80,-98,48,149.25,74.525
-55,251,-30,87,-61,48,149.6875,74.525
-54,252,-30,92,-98,56,149.6875,74.525
-55,251,-30,60,-84,69,149.6875,74.525
-54,252,-33,76,-78,57,149.6875,74.525
-55,251,-32,75,-67,58,149.6875,74.4125
-52,251,-33,75,-65,50,149.6875,74.4125
-53,250,-31,78,-65,53,149.6875,74.525
-55,250,-30,78,-73,69,149.6875,74.525
-55,252,-32,90,-72,50,149.6875,74.525
-53,251,-31,71,-71,46,149.625,74.525
-55,252,-31,70,-71,69,149.625,74.525
-53,249,-30,76,-77,49,149.625,74.525
-53,247,-30,81,-62,51,149.625,74.525
-55,252,-30,77,-68,48,149.625,74.525
-54,251,-31,65,-70,51,149.625,74.4125
-53,250,-31,79,-67,55,149.625,74.4125
-52,251,-30,73,-70,59,149.625,74.525
-55,251,-30,78,-70,51,149.625,74.525
-54,251,-30,74,-74,50,149.375,74.525
-54,252,-29,70,-78,69,149.375,74.525
-54,250,-29,72,-70,51,149.375,74.525
-56,250,-31,85,-67,47,149.375,74.4125
-56,251,-30,76,-76,56,149.375,74.4125
-54,252,-31,65,-71,48,149.375,74.525
-55,253,-31,77,-61,53,149.375,74.525
-54,251,-30,74,-81,49,149.375,74.4125
-54,251,-31,63,-65,51,149.375,74.4125
-53,251,-32,92,-68,47,149.375,74.4125
-55,253,-33,68,-57,53,149.375,74.4125
-54,250,-31,95,-58,63,149.375,74.4125
-54,250,-33,79,-65,66,149.375,74.4125
-54,251,-31,77,-60,53,149.375,74.4125
-55,252,-31,89,-50,44,149.375,74.4125
-53,250,-32,79,-66,63,149.375,74.4125
-54,251,-32,83,-74,53,149.375,74.4125
-56,252,-30,72,-71,56,149.375,74.4125
-55,251,-31,101,-58,57,149.5625,74.4125
-54,250,-31,78,-72,59,149.5625,74.4125
-54,251,-31,75,-63,53,149.5625,74.4125
-55,252,-31,69,-80,48,149.5625,74.4125
-54,250,-30,93,-73,57,149.5625,74.4125
-54,252,-32,77,-64,56,149.5625,74.4125
-54,250,-32,58,-51,60,149.5625,74.525
-54,251,-29,97,-56,54,149.5625,74.525
-54,250,-32,72,-60,49,149.5625,74.525
-53,249,-32,78,-70,52,149.375,74.525
-55,251,-31,80,-70,53,149.375,74.525
-54,251,-31,68,-78,56,149.375,74.525
-54,250,-31,102,-60,68,149.375,74.525
-52,249,-31,86,-62,60,149.375,74.4125
-53,251,-30,59,-72,62,149.375,74.4125
-56,250,-30,103,-60,57,149.375,74.525
-54,250,-32,68,-82,57,149.375,74.525
-54,250,-31,73,-69,57,149.4375,74.525
-54,250,-30,85,-64,48,149.4375,74.525
-54,249,-30,96,-70,64,149.4375,74.525
-55,251,-30,70,-72,55,149.4375,74.525
-55,251,-30,85,-73,64,149.4375,74.525
-54,251,-30,91,-71,61,149.4375,74.525
-55,252,-30,70,-75,45,149.4375,74.525
-54,250,-30,87,-80,43,149.4375,74.525
-53,249,-31,75,-65,53,149.4375,74.525
-56,251,-31,76,-70,48,149.375,74.525
-55,251,-29,84,-71,54,149.375,74.525
-54,250,-30,82,-69,53,149.375,74.4125
-55,251,-32,91,-59,62,149.375,74.4125
-55,250,-30,73,-63,49,149.375,74.4125
-52,249,-31,86,-60,57,149.375,74.4125
-55,251,-30,69,-78,61,149.375,74.4125
-54,251,-32,79,-78,53,149.375,74.4125
-54,250,-30,80,-63,53,149.375,74.4125
-54,250,-30,82,-69,43,149.375,74.525
-53,249,-30,81,-68,58,149.375,74.525
-55,251,-30,76,-73,44,149.375,74.4125
-54,249,-29,70,-66,55,149.375,74.4125
-53,250,-31,83,-61,70,149.375,74.4125
-54,251,-31,66,-62,62,149.375,74.4125
-53,250,-32,81,-70,45,149.375,74.4125
-53,252,-31,85,-61,45,149.375,74.525
-54,251,-31,62,-76,54,149.125,74.525
-54,251,-31,78,-69,48,149.125,74.4125
-54,251,-31,69,-75,48,149.125,74.4125
-53,251,-31,82,-63,51,149.125,74.4125
-55,252,-30,89,-54,46,149.125,74.4125
-55,251,-31,72,-76,60,149.125,74.4125
-54,249,-30,85,-64,67,149.125,74.4125
-55,253,-30,54,-72,58,149.125,74.4125
-54,249,-31,85,-68,60,149.125,74.4125
-56,252,-31,81,-67,69,149.5625,74.4125
-54,250,-31,97,-59,64,149.5625,74.4125
-54,251,-31,58,-67,51,149.5625,74.4125
-53,251,-32,88,-57,49,149.5625,74.4125
-54,251,-31,80,-74,45,149.5625,74.4125
-54,249,-30,69,-71,52,149.5625,74.4125
-55,251,-32,84,-54,56,149.5625,74.4125
-54,251,-30,72,-59,48,149.5625,74.4125
-55,252,-33,95,-64,61,149.1875,74.4125
-55,253,-32,67,-70,57,149.1875,74.4125
-55,251,-31,91,-76,60,149.1875,74.4125
-54,250,-30,105,-76,52,149.1875,74.525
-55,251,-31,88,-89,43,149.1875,74.525
-54,250,-31,98,-65,66,149.1875,74.525
-55,251,-32,79,-74,40,149.1875,74.525
-54,251,-30,80,-71,57,149.1875,74.525
-54,252,-31,92,-70,47,149.1875,74.525
-56,250,-29,66,-62,62,149.3125,74.4125
-55,251,-31,80,-65,60,149.3125,74.4125
-53,251,-31,81,-73,59,149.3125,74.4125
